random_column_1,random_column_2,random_column_3,random_column_4,random_column_5,random_column_6,youtube,facebook,newspaper,target
0,0,0.16,5.5,48.5,885.02,237.12,4.2,7.08,14.04
0.01,0,0.66,9.31,90.12,100.25,221.88,25.2,26.4,18.6
0.01,0.04,0.44,5.21,55.46,758.98,347.64,50.76,61.44,30.48
0,0.01,0.08,2.67,82.69,17.06,162.24,50.04,55.08,20.64
0.01,0.03,0.7,8.77,72.56,967.05,266.88,5.16,59.76,14.04
0,0.02,0.25,3.72,3.86,615.06,355.68,43.56,121.08,28.56
0.01,0.03,0.04,0.01,77.31,552.44,336.24,12.12,25.68,17.76
0,0.01,0.06,2.48,21.69,295.95,225.48,20.64,21.48,17.64
0.01,0,0.06,3.18,90.31,929.29,285.84,41.16,6.36,24.84
0,0.01,0.91,8.59,4.29,265.91,165.48,55.68,70.8,23.04
0,0.06,0.74,4.59,33.31,828.15,30,13.2,35.64,8.64
0,0.1,0.9,4.45,9.97,985.11,108.48,0.36,27.84,10.44
0,0.1,0.67,3.36,47.56,783.4,15.72,0.48,30.72,6.36
0.01,0.04,0.53,8.81,82,518.99,306.48,32.28,6.6,23.76
0.01,0.02,0.3,9.45,29.82,66.07,270.96,9.84,67.8,16.08
0.01,0.06,1,9.92,15.09,472.41,290.04,45.6,27.84,26.16
0.01,0.05,0.36,3.77,33.03,438.26,210.84,18.48,2.88,16.92
0,0.1,0.47,9.66,81.39,202.8,251.52,24.72,12.84,19.08
0.01,0.01,0.38,7.92,14.04,423.59,93.84,56.16,41.4,17.52
0.01,0.08,0.98,6.76,22.74,357.76,90.12,42,63.24,15.12
0.01,0.03,0.17,2.45,6.89,163.68,167.04,17.16,30.72,14.64
0,0.02,0.33,2.16,70.57,441.37,91.68,0.96,17.76,11.28
0,0.07,0.68,1.66,39.52,262.8,150.84,44.28,95.04,19.08
0,0.02,0.06,9.23,31.08,522.06,23.28,19.2,26.76,7.92
0,0.07,0.61,2.94,71.86,35.16,169.56,32.16,55.44,18.6
0.01,0.05,0.48,4.53,33.6,906.23,22.56,26.04,60.48,8.4
0.01,0.04,0.28,4.94,72.78,816.36,268.8,2.88,18.72,13.92
0.01,0.06,0.24,7.78,81.52,552.58,147.72,41.52,14.88,18.24
0,0.03,0.51,8.44,21.77,851.81,275.4,38.76,89.04,23.64
0.01,0.07,0.37,1.39,97.38,962.4,104.64,14.16,31.08,12.72
0,0.04,0.46,4.27,16.24,110.52,9.36,46.68,60.72,7.92
0,0.04,0.34,8.43,29.08,630.83,96.24,0,11.04,10.56
0.01,0.08,0.97,8.18,17.98,997.99,264.36,58.8,3.84,29.64
0.01,0.09,0.13,1.02,34.55,987.89,71.52,14.4,51.72,11.64
0,0,0.1,1.56,48.01,603.32,0.84,47.52,10.44,1.92
0.01,0.02,0.34,3.04,52.22,128.02,318.24,3.48,51.6,15.24
0,0.03,0.59,0.75,85.36,583.19,10.08,32.64,2.52,6.84
0.01,0.08,0.66,4.25,88.94,2.06,263.76,40.2,54.12,23.52
0.01,0.1,0.4,1.08,22.01,198.91,44.28,46.32,78.72,12.96
0.01,0.1,1,5.68,62.29,956.12,57.96,56.4,10.2,13.92
0.01,0.09,0.35,2.47,11.15,330.44,30.72,46.8,11.16,11.4
0.01,0.03,0.72,5.96,45.9,638.39,328.44,34.68,71.64,24.96
0,0.1,0.64,1.18,32.23,280.86,51.6,31.08,24.6,11.52
0.01,0.02,0.81,9.76,31.65,947.82,221.88,52.68,2.04,24.84
0.01,0.01,0.98,9.33,48.26,728.56,88.08,20.4,15.48,13.08
0,0.1,0.89,3.92,72.98,329.65,232.44,42.48,90.72,23.04
0,0.02,0.76,2.42,6.92,791.76,264.6,39.84,45.48,24.12
0,0.07,0.7,2.5,87.92,108.17,125.52,6.84,41.28,12.48
0.01,0.01,0.34,4.83,73.48,392.32,115.44,17.76,46.68,13.68
0,0.07,0.15,0.4,17.65,221.22,168.36,2.28,10.8,12.36
0,0.09,0.06,6.4,93.92,683.73,288.12,8.76,10.44,15.84
0.01,0.03,0.24,4.08,50.63,102.45,291.84,58.8,53.16,30.48
0,0.04,0.43,3.77,99.98,397.03,45.6,48.36,14.28,13.08
0,0.04,0.52,8.09,19.73,276.65,53.64,30.96,24.72,12.12
0.01,0.07,0.77,7.09,53.49,506.34,336.84,16.68,44.4,19.32
0,0.02,0.96,9.54,29.02,349.9,145.2,10.08,58.44,13.92
0.01,0.02,0.12,3.52,30.42,706.41,237.12,27.96,17.04,19.92
0,0.04,0.11,8.98,59.11,24.58,205.56,47.64,45.24,22.8
0,0.03,0.59,7.7,92.17,633.99,225.36,25.32,11.4,18.72
0.01,0.08,0.75,3.57,80.53,230.57,4.92,13.92,6.84,3.84
0.01,0.02,0.85,6.22,72.39,268.71,112.68,52.2,60.6,18.36
0.01,0.05,0.94,2.89,55.92,800.26,179.76,1.56,29.16,12.12
0.01,0.09,0.98,8.74,92.23,955.57,14.04,44.28,54.24,8.76
0.01,0.06,0.4,1.12,49.24,316.55,158.04,22.08,41.52,15.48
0,0.09,0.38,2.12,87.38,826.81,207,21.72,36.84,17.28
0,0.09,0.15,1.83,83.4,103.99,102.84,42.96,59.16,15.96
0,0.08,0.68,4.03,21.38,633.98,226.08,21.72,30.72,17.88
0,0.07,0.66,7.45,77.12,751.03,196.2,44.16,8.88,21.6
0,0.1,0.86,5.27,1.22,155.98,140.64,17.64,6.48,14.28
0,0.1,0.1,4.88,32.28,426,281.4,4.08,101.76,14.28
0.01,0.05,0.5,0.01,22.96,892.71,21.48,45.12,25.92,9.6
0,0.01,0.58,4.25,50.69,103.58,248.16,6.24,23.28,14.64
0.01,0.03,0.24,0.64,73.69,18.1,258.48,28.32,69.12,20.52
0,0.02,0.17,2.08,9.77,590.59,341.16,12.72,7.68,18
0,0.04,0.86,9.32,51.49,435.53,60,13.92,22.08,10.08
0,0.01,0.06,2.15,93.84,798.69,197.4,25.08,56.88,17.4
0.01,0.06,0.47,8.58,22.86,923.46,23.52,24.12,20.4,9.12
0,0.04,0.12,8.03,67.71,299.15,202.08,8.52,15.36,14.04
0,0.09,0.46,1.59,59.29,388.4,266.88,4.08,15.72,13.8
0.01,0.1,0.98,6.06,1.01,486.27,332.28,58.68,50.16,32.4
0.01,0.05,0.42,1.16,47.58,588.15,298.08,36.24,24.36,24.24
0.01,0.03,0.86,7.28,70.88,983.85,204.24,9.36,42.24,14.04
0,0.06,0.12,6.37,4.4,697.33,332.04,2.76,28.44,14.16
0,0.09,0.27,8.12,87.95,389.55,198.72,12,21.12,15.12
0,0.04,0.4,4.79,52.01,263.77,187.92,3.12,9.96,12.6
0,0.06,0.4,9.15,3.07,944.63,262.2,6.48,32.88,14.64
0,0.03,0.67,0.49,22.44,135.55,67.44,6.84,35.64,10.44
0,0.05,0.34,2.93,95.37,720.27,345.12,51.6,86.16,31.44
0.01,0.04,0.71,7.15,58.23,925.4,304.56,25.56,36,21.12
0.01,0.02,0.64,4.18,10.75,664.67,246,54.12,23.52,27.12
0,0.05,0.4,1.73,28.75,423.05,167.4,2.52,31.92,12.36
0,0.03,0.43,1.07,45.67,198.99,229.32,34.44,21.84,20.76
0,0.04,0.61,8.17,2.1,367.48,343.2,16.68,4.44,19.08
0.01,0.05,0.07,4.73,41.16,706.87,22.44,14.52,28.08,8.04
0,0.08,0.82,8.82,48.95,649.53,47.4,49.32,6.96,12.96
0.01,0.03,0.65,7.33,24.37,927.98,90.6,12.96,7.2,11.88
0.01,0.09,0.73,4.1,58.86,866.86,20.64,4.92,37.92,7.08
0.01,0.09,0.54,3.74,75.32,816.15,200.16,50.4,4.32,23.52
0,0,0.11,5.16,23.58,911.45,179.64,42.72,7.2,20.76
0,0.03,0.41,8.89,62.05,276.34,45.84,4.44,16.56,9.12
0.01,0.04,0.41,7.37,63.96,369.52,113.04,5.88,9.72,11.64
0,0.01,0.32,0.05,94.85,379.89,212.4,11.16,7.68,15.36
0,0.03,0.03,6.94,77.83,560.45,340.32,50.4,79.44,30.6
0,0.07,0.74,9.2,84.83,668.22,278.52,10.32,10.44,16.08
